longitude,latitude,mean,sd
16.7049649453061,40.5900297686869,5.610545670387394e-05,10.016891210783928
16.7585150020408,40.5900297686869,9.437025472197102e-05,10.000435383646995
16.8120650587755,40.5900297686869,6.431795610749343e-05,9.995468960342157
16.8656151155102,40.5900297686869,6.98189667735062e-05,9.996374694572955
16.9191651722449,40.5900297686869,6.775382840524029e-05,9.970385911376558
16.9727152289796,40.5900297686869,3.3877246685309596e-07,10899.453887304895
15.1520133,40.6056372685859,1.4286746374363632e-05,10.03486802110607
15.2055633567347,40.6056372685859,2.3544359965098206e-05,10.029544887583407
15.2591134134694,40.6056372685859,3.274928360508204e-05,10.026038798379831
15.3126634702041,40.6056372685859,4.3221636449794144e-05,10.047596416437846
15.3662135269388,40.6056372685859,5.4433450761021125e-05,10.031732520103477
15.4197635836735,40.6056372685859,7.569750960534641e-05,10.020935409758469
15.4733136404082,40.6056372685859,6.939835428359927e-05,10.01267482159556
15.5268636971429,40.6056372685859,7.815629244687297e-05,10.012230280336098
15.5804137538776,40.6056372685859,7.023895232093207e-05,9.987142048204024
15.6339638106122,40.6056372685859,0.00014920809645750104,10.00903115696485
15.6875138673469,40.6056372685859,0.00017727087566792087,9.95315013384555
15.7410639240816,40.6056372685859,0.00014658997316356072,9.97098805847283
15.7946139808163,40.6056372685859,0.00019729317047871618,9.996231140407518
15.848164037551,40.6056372685859,0.0002461423044395812,9.942009386676725
15.9017140942857,40.6056372685859,0.00017810299763028334,9.946160186693238
15.9552641510204,40.6056372685859,0.00029731072611234187,9.975821351305541
16.0088142077551,40.6056372685859,0.0004959649962105845,9.992083665494457
16.0623642644898,40.6056372685859,0.0003620994869692557,9.968636455541287
16.1159143212245,40.6056372685859,0.0006663916338500724,10.020435642612316
16.1694643779592,40.6056372685859,0.0005700373409656325,9.977904569208356
16.2230144346939,40.6056372685859,0.0007889982773547017,9.991088646661412
16.2765644914286,40.6056372685859,0.0006316806084729123,9.988717703368716
16.3301145481633,40.6056372685859,0.0005477883350418655,9.962317637953545
16.383664604898,40.6056372685859,0.000536895125868145,9.98611470852878
16.4372146616327,40.6056372685859,0.00035239538922686735,9.970256068382357
16.4907647183673,40.6056372685859,0.00021866085091784532,9.951361149398002
16.544314775102,40.6056372685859,0.0002328700388145126,9.97577575529817
16.5978648318367,40.6056372685859,0.0001816403597816545,9.955295131522446
16.6514148885714,40.6056372685859,0.0001488099829893091,9.988285113251427
16.7049649453061,40.6056372685859,9.15165317517273e-05,9.978221049910152
16.7585150020408,40.6056372685859,5.015389794182224e-05,9.98390427014416
16.8120650587755,40.6056372685859,6.885648030797972e-05,9.979350277552113
16.8656151155102,40.6056372685859,2.7073704492713318e-05,9.994854794279213
16.9191651722449,40.6056372685859,9.263049473302271e-05,9.989337761126265
16.9727152289796,40.6056372685859,2.4494507848759284e-07,12447.836577963591
15.1520133,40.6212447684848,2.093355367060636e-05,10.094438556758236
15.2055633567347,40.6212447684848,1.927014553557904e-05,10.037300230419554
15.2591134134694,40.6212447684848,5.1056373609185595e-05,10.026802041882158
15.3126634702041,40.6212447684848,3.933915869262306e-05,10.044480439813315
15.3662135269388,40.6212447684848,4.3086092423838426e-05,10.049364122842116
15.4197635836735,40.6212447684848,9.700791122431351e-05,10.054707694937061
15.4733136404082,40.6212447684848,0.00011359474546540532,9.993441872379021
15.5268636971429,40.6212447684848,9.615734035678008e-05,10.017630472285397
15.5804137538776,40.6212447684848,6.585090807714199e-05,9.983748953214732
15.6339638106122,40.6212447684848,0.00015783565825914519,9.922709893637046
15.6875138673469,40.6212447684848,5.207583531688782e-05,9.934472596578253
15.7410639240816,40.6212447684848,2.3108984152778816e-05,10.018562237995964
15.7946139808163,40.6212447684848,0.0002522155530379185,9.99882729498327
15.848164037551,40.6212447684848,5.251020888437434e-05,10.088498011555126
15.9017140942857,40.6212447684848,0.00020377871954669138,9.960016735226487
15.9552641510204,40.6212447684848,0.00021724468732598222,9.963297473078624
16.0088142077551,40.6212447684848,0.00048789297617253026,9.990831024218744
16.0623642644898,40.6212447684848,0.0003773137717887781,9.952645367002928
16.1159143212245,40.6212447684848,0.0004389806302952286,9.992129318730647
16.1694643779592,40.6212447684848,0.0006791877159233987,10.000628877962292
16.2230144346939,40.6212447684848,0.0006553892255448578,9.991452654743558
16.2765644914286,40.6212447684848,0.0005284070973356448,9.978289858833897
16.3301145481633,40.6212447684848,0.0004531218237331862,9.957591225629441
16.383664604898,40.6212447684848,0.0003618488265340357,9.976257699012521
16.4372146616327,40.6212447684848,0.0002492014443077389,9.954871706104646
16.4907647183673,40.6212447684848,0.00016567706297046205,9.988201605901459
16.544314775102,40.6212447684848,0.00015062616532617918,9.964576317447298
16.5978648318367,40.6212447684848,0.00020387560810956217,9.992496232139036
16.6514148885714,40.6212447684848,0.000260206542490336,9.994930725583128
16.7049649453061,40.6212447684848,4.848970003730577e-05,9.95911454816927
16.7585150020408,40.6212447684848,7.143350187634265e-05,9.977055837572818
16.8120650587755,40.6212447684848,4.58187395627857e-05,9.983015781189504
16.8656151155102,40.6212447684848,4.622942631017772e-05,9.996112721010801
16.9191651722449,40.6212447684848,4.514707699638372e-05,9.976772702133736
16.9727152289796,40.6212447684848,1.4231512675741572e-07,6359.718267103792
15.1520133,40.6368522683838,2.8296081009469455e-05,10.035654528691959
15.2055633567347,40.6368522683838,2.543185315854897e-05,10.028985132186587
15.2591134134694,40.6368522683838,3.917044875616038e-05,10.039785050762378
15.3126634702041,40.6368522683838,5.422368495272305e-05,10.006751806402528
15.3662135269388,40.6368522683838,0.00010127170558584969,10.02393138383492
15.4197635836735,40.6368522683838,5.182978154842725e-05,10.000863528108905
15.4733136404082,40.6368522683838,8.451597781299153e-05,10.013026909868929
15.5268636971429,40.6368522683838,5.0765607598201345e-05,9.98657622659468
15.5804137538776,40.6368522683838,7.880892324357612e-05,9.961582099899474
15.6339638106122,40.6368522683838,0.0003041892291467806,9.970273956338092
15.6875138673469,40.6368522683838,0.00014117518846680377,9.981633047278367
15.7410639240816,40.6368522683838,8.858100537490184e-05,9.936741522636217
15.7946139808163,40.6368522683838,0.000309686318516897,9.986814819162033
15.848164037551,40.6368522683838,0.0003110689198504183,9.98619186268456
15.9017140942857,40.6368522683838,0.0002574018883335255,9.992963190159763
15.9552641510204,40.6368522683838,0.000274163396059428,9.967258041375626
16.0088142077551,40.6368522683838,0.0003210352755283362,9.968384531544631
16.0623642644898,40.6368522683838,0.0002889444370746904,9.934272571479239
16.1159143212245,40.6368522683838,0.0004489192762705391,9.97721805113727
16.1694643779592,40.6368522683838,0.00040311416445845395,9.992435996989911
16.2230144346939,40.6368522683838,0.0007541857448317837,9.996645692656518
16.2765644914286,40.6368522683838,0.0007122866512526782,9.984886531977558
16.3301145481633,40.6368522683838,0.000298542053529957,9.978308287356006
16.383664604898,40.6368522683838,0.00041505482637680264,9.984294324292556
16.4372146616327,40.6368522683838,0.00033581602495804253,9.94855915187447
16.4907647183673,40.6368522683838,0.0005718816037433388,10.017083451008318
16.544314775102,40.6368522683838,0.0002276481920820216,9.945287382880231
16.5978648318367,40.6368522683838,0.00010195477232686894,9.988265919612537
16.6514148885714,40.6368522683838,0.00012500382302110943,9.98093796325155
16.7049649453061,40.6368522683838,7.618499112293764e-05,9.978302474432464
16.7585150020408,40.6368522683838,3.9182688755935185e-05,9.985962225318238
16.8120650587755,40.6368522683838,6.623540256187677e-05,9.98889340512749
16.8656151155102,40.6368522683838,2.302420908586052e-05,9.982078664687432
16.9191651722449,40.6368522683838,5.6846288594502236e-05,9.970988984157696
16.9727152289796,40.6368522683838,1.2956140266263568e-07,2949.3725511733483
15.1520133,40.6524597682828,2.0116729022630406e-05,10.07232544590284
15.2055633567347,40.6524597682828,2.1762861186708648e-05,10.029688156401473
15.2591134134694,40.6524597682828,3.661794392436387e-05,10.01922808897857
15.3126634702041,40.6524597682828,5.7640999844410306e-05,10.020462555036556
15.3662135269388,40.6524597682828,4.5821076788117505e-05,10.017472826891714
15.4197635836735,40.6524597682828,5.672077999898011e-05,9.999079940402543
15.4733136404082,40.6524597682828,8.791347700502239e-05,9.973618298996783
15.5268636971429,40.6524597682828,9.657861938467667e-05,10.003617884351112
15.5804137538776,40.6524597682828,6.877892631595817e-05,9.990679289401918
15.6339638106122,40.6524597682828,0.0001432813646762359,9.994826790380502
15.6875138673469,40.6524597682828,6.73465656132708e-05,9.953614948107289
15.7410639240816,40.6524597682828,0.00013452989981614012,9.959119639103811
15.7946139808163,40.6524597682828,0.0007109834302539898,9.992022155405266
15.848164037551,40.6524597682828,0.0002769820275303625,9.976294090588478
15.9017140942857,40.6524597682828,0.000256552272910635,9.98077229320794
15.9552641510204,40.6524597682828,0.00037991230719533524,9.998291164301058
16.0088142077551,40.6524597682828,0.00042879529710606674,9.996480318838193
16.0623642644898,40.6524597682828,0.0003153687765828013,9.938106623936166
16.1159143212245,40.6524597682828,0.0003196814501862324,9.99376136550516
16.1694643779592,40.6524597682828,0.0003606478777552508,10.001947148925842
16.2230144346939,40.6524597682828,0.0007114060405881461,9.989749693628692
16.2765644914286,40.6524597682828,0.0005817106603340441,9.979298466949096
16.3301145481633,40.6524597682828,0.000377885391759911,9.981050557903494
16.383664604898,40.6524597682828,0.00040435454150995016,9.998179865490416
16.4372146616327,40.6524597682828,0.00036527694692121553,9.974515396867936
16.4907647183673,40.6524597682828,0.0004116613728912383,9.997127663148307
16.544314775102,40.6524597682828,0.00019716515120114743,9.97451588919002
16.5978648318367,40.6524597682828,0.00013846608694260523,9.968255603228068
16.6514148885714,40.6524597682828,0.00016163230636095504,9.977142153475588
16.7049649453061,40.6524597682828,8.484355288541926e-05,9.97614824595015
16.7585150020408,40.6524597682828,4.464617621039385e-05,9.970676729333542
16.8120650587755,40.6524597682828,4.4480363949611064e-05,9.9741486934309
16.8656151155102,40.6524597682828,2.9010700253352464e-05,9.966174467468958
16.9191651722449,40.6524597682828,2.23118718113431e-05,9.979801961261815
16.9727152289796,40.6524597682828,3.865741533653488e-08,1460.613991142951
15.1520133,40.6680672681818,1.1408198789209787e-05,9.992516198157661
15.2055633567347,40.6680672681818,2.4498750662783654e-05,10.018947714716502
15.2591134134694,40.6680672681818,5.3519973330732785e-05,10.013824409060033
15.3126634702041,40.6680672681818,4.086252099581434e-05,9.995080397769048
15.3662135269388,40.6680672681818,4.320782646754794e-05,9.999679336079977
15.4197635836735,40.6680672681818,0.0001257287515368789,9.984224580089975
15.4733136404082,40.6680672681818,7.650892604140711e-05,10.019070322408103
15.5268636971429,40.6680672681818,0.0001507303659709525,9.997530796887618
15.5804137538776,40.6680672681818,8.180538693895564e-05,9.926223065089792
15.6339638106122,40.6680672681818,0.00014921434129386247,10.004642438585199
15.6875138673469,40.6680672681818,0.00016124944836908717,9.908646698808168
15.7410639240816,40.6680672681818,0.00017504515327201973,9.990603105444213
15.7946139808163,40.6680672681818,0.00022266012855223343,9.981647496641713
15.848164037551,40.6680672681818,0.00021095759643906503,9.994252583669203
15.9017140942857,40.6680672681818,0.0001554101174034016,9.951839603400671
15.9552641510204,40.6680672681818,0.00023709662246177622,9.979692233959893
16.0088142077551,40.6680672681818,0.00041032022168217824,9.983369630474057
16.0623642644898,40.6680672681818,0.000450665916759589,9.941732253237568
16.1159143212245,40.6680672681818,0.0005794922543589367,9.96665404569284
16.1694643779592,40.6680672681818,0.0003983875305466596,9.990943696142587
16.2230144346939,40.6680672681818,0.00032144929733415563,9.989750555545543
16.2765644914286,40.6680672681818,0.0006179807865773004,10.005410459054294
16.3301145481633,40.6680672681818,0.00025712909131887036,10.001255626387273
16.383664604898,40.6680672681818,0.00027541866342386336,9.970357813845311
16.4372146616327,40.6680672681818,0.00032364338209420375,10.002930173031224
16.4907647183673,40.6680672681818,0.00013276672451508682,9.963607854436347
16.544314775102,40.6680672681818,0.00013177739783845377,9.999126625643836
16.5978648318367,40.6680672681818,0.0001659010827303594,10.018037029715382
16.6514148885714,40.6680672681818,0.00019884163728499705,9.988250510834497
16.7049649453061,40.6680672681818,6.629591122575902e-05,9.948927846544946
16.7585150020408,40.6680672681818,2.7827515223278866e-05,9.947004649088278
16.8120650587755,40.6680672681818,3.0249018117623017e-05,9.966582291098268
16.8656151155102,40.6680672681818,2.6163104466543726e-05,9.98210250168494
16.9191651722449,40.6680672681818,1.9078687416091737e-05,9.990752530758071
16.9727152289796,40.6680672681818,5.7824152767037625e-08,775.2150357779234
15.1520133,40.6836747680808,8.640851372026974e-06,9.953066650044958
15.2055633567347,40.6836747680808,2.1597098086063133e-05,10.032856485421414
15.2591134134694,40.6836747680808,3.420086350727999e-05,9.943205472525255
15.3126634702041,40.6836747680808,4.546944825929778e-05,9.965950415834024
15.3662135269388,40.6836747680808,3.184296347208549e-05,9.942485854020504
15.4197635836735,40.6836747680808,4.026733834050016e-05,9.942708685440607
15.4733136404082,40.6836747680808,0.00015652883747676992,9.979218547546841
15.5268636971429,40.6836747680808,0.00012903344559844892,9.991305144539323
15.5804137538776,40.6836747680808,0.0001161265521957285,9.968408911902145
15.6339638106122,40.6836747680808,0.0001582560415521616,9.956946487906771
15.6875138673469,40.6836747680808,9.10203658175916e-05,9.918411082153863
15.7410639240816,40.6836747680808,0.00015763781771676574,9.990075531601086
15.7946139808163,40.6836747680808,0.00017857728797197346,9.977625009915064
15.848164037551,40.6836747680808,0.00021215000961388963,9.983836749786303
15.9017140942857,40.6836747680808,0.0003386751101732446,9.98990490501628
15.9552641510204,40.6836747680808,0.0002492544345691478,9.983521998417931
16.0088142077551,40.6836747680808,0.000557309460378935,9.988027365358523
16.0623642644898,40.6836747680808,0.00036663615674717664,9.943615238750553
