"LNG","LTD","OlivoP","OlivoN","AltroP","AltroN","Tot","YEA","MON","popPuglia","road","soil","elev","prec","soilhum","tmax","tmin","windspeed","EVI","NDVI","MIR","NIR","Red","Blu","lulc"
17.2404655126531,40.7304972677778,0,0,0,0,0,2023,9,0.407135993242264,435,9835,436.405792236328,20.2,12.4,28,17.4,3.3,35496620,59785228,16526023,25334260,6420848,3744761.5,4
17.2940155693878,40.7304972677778,0,0,0,0,0,2023,9,0.794007003307343,780,9835,361.14208984375,24.9,12.6,27.9,17.4,3.3,17146540,32396390,18203376,21446404,10967708,4607851.5,6
17.3475656261224,40.7304972677778,0,0,0,0,0,2023,9,0.44548898935318,1002,9835,354.108581542969,27.6,12.7,27.9,17.5,3.4,23179854,41997004,16909146,22799296,9347833,4487956,5
17.4011156828571,40.7304972677778,0,0,0,0,0,2023,9,0.917205989360809,1002,9835,342.138092041016,30.2,12.9,28.1,17.6,3.5,22798194,41514704,16430726,23297166,9617613,4166148.75,7
17.4546657395918,40.7304972677778,0,0,0,0,0,2023,9,0.201076000928879,738,9835,293.276733398438,32.9,13,28,17.7,3.6,31338860,52715396,15218840,26173214,8130188,4141921.75,10
17.5082157963265,40.7304972677778,0,0,0,0,0,2023,9,1.17626297473907,852,9835,254.726501464844,37.4,12.6,28.3,18.1,3.7,29458542,49241528,15640370,26388466,8989813,4378791.5,7
17.5617658530612,40.7304972677778,0,0,0,0,0,2023,9,0.128537997603416,852,9835,232.792068481445,38.3,12.4,28.6,18.5,3.7,32317336,54513724,14475585,25183298,7464139,4357842.5,7
17.6153159097959,40.7304972677778,0,0,0,0,0,2023,9,0.360022008419037,505,9835,137.50944519043,40,12.3,29,19.1,3.7,27671192,49087408,13980409,22677030,7729387.5,4542104,4
17.6688659665306,40.7304972677778,0,0,0,0,0,2023,9,NA,387,9835,97.0330047607422,40.9,12.2,29.2,19.7,3.8,22310022,41855736,14025818,21013216,8585668,4522100.5,5
17.7224160232653,40.7304972677778,0,0,0,0,0,2023,9,0.0897969976067543,387,9834,21.5958976745605,39.9,12,29.3,19.9,3.8,21339992,40329424,17145186,21501736,9140993,4215643.5,5
17.77596608,40.7304972677778,0,0,0,0,0,2023,9,NA,354,NA,0,39,11.8,29.3,20,3.9,797722.6875,28479290,260000,876237.625,550254.625,390000,1
17.0262652857143,40.7461047676768,0,0,0,0,0,2023,9,1.40448105335236,167,9835,394.236297607422,22.6,12.4,28.3,17.2,3.2,31460506,53395424,15944507,25977390,8207070,3846799,5
17.079815342449,40.7461047676768,0,0,0,0,0,2023,9,0.0447500012814999,167,9835,402.109130859375,22.1,12,28.2,17.3,3.2,20517810,36864712,17991942,23584138,10896473,4475535,5
17.1333653991837,40.7461047676768,0,0,0,0,0,2023,9,NA,367,9835,428.402587890625,21.4,11.9,28.2,17.5,3.2,18037552,34173268,18195446,20468260,10043601,4828675,5
17.1869154559184,40.7461047676768,0,0,0,0,0,2023,9,NA,435,9835,430.303161621094,20.8,12.1,28.1,17.5,3.2,35610748,61420884,15908377,24388152,5845401,3794523.75,2
17.2404655126531,40.7461047676768,0,0,0,0,0,2023,9,0.301934003829956,435,9835,452.478149414062,20.2,12.4,28,17.4,3.3,25668058,46868616,13216666,23287962,8437948,3883674.75,5
17.2940155693878,40.7461047676768,0,0,0,0,0,2023,9,0.472755014896393,780,9835,399.770416259766,24.9,12.6,27.9,17.4,3.3,19826298,37635508,17330000,21689718,9842185,4182500,5
17.3475656261224,40.7461047676768,0,0,0,0,0,2023,9,0.588860988616943,1002,9835,344.902801513672,27.6,12.7,27.9,17.5,3.4,17808228,33857516,17398728,21237968,10484369,4469313,5
17.4011156828571,40.7461047676768,0,0,0,0,0,2023,9,3.63177609443665,1002,9835,354.105224609375,30.2,12.9,28.1,17.6,3.5,24583926,42440020,17583780,25257348,10253645,4543941.5,7
17.4546657395918,40.7461047676768,0,0,0,0,0,2023,9,0.392217993736267,738,9835,311.790252685547,32.9,13,28,17.7,3.6,29234120,49707464,15628583,25686536,8638597,4224055.5,5
17.5082157963265,40.7461047676768,0,0,0,0,0,2023,9,0,852,9835,163.90071105957,37.4,12.6,28.3,18.1,3.7,29388862,53415864,10909604,24186236,7410603,3449207.75,10
17.5617658530612,40.7461047676768,0,0,0,0,0,2023,9,0.15251000225544,852,9835,102.903411865234,38.3,12.4,28.6,18.5,3.7,22538804,40480876,15389445,23048554,9768112,4598167,5
17.6153159097959,40.7461047676768,0,0,0,0,0,2023,9,NA,505,9835,74.8795471191406,40,12.3,29,19.1,3.7,25518372,44180340,14699832,24088452,9335588,4806955,5
17.6688659665306,40.7461047676768,0,0,0,0,0,2023,9,0.0472880005836487,387,9834,33.1577339172363,40.9,12.2,29.2,19.7,3.8,18230732,33845404,17887114,20499030,10140094,5244464,5
17.7224160232653,40.7461047676768,0,0,0,0,0,2023,9,0.390266001224518,387,9834,2.63484811782837,39.9,12,29.3,19.9,3.8,19428180,36098172,13891636,21422742,10139791,4967964,6
17.77596608,40.7461047676768,0,0,0,0,0,2023,9,NA,354,NA,0,39,11.8,29.3,20,3.9,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.7617122675758,0,0,0,0,0,2023,9,NA,112,9835,414.552093505859,23.4,11.7,28.1,17.2,3.1,14776359,26602378,20893992,23086898,13398508,5348290.5,5
17.079815342449,40.7617122675758,0,0,0,0,0,2023,9,0.0459810011088848,112,9835,392.08056640625,23.3,11.6,28.1,17.3,3.1,16131107,28886986,20954268,22643362,12483798,5399176.5,5
17.1333653991837,40.7617122675758,0,0,0,0,0,2023,9,0.0447820015251637,656,9835,429.034698486328,22.1,11.9,28.1,17.4,3.2,25118414,46328168,16383250,21883914,8067234.5,4211398,4
17.1869154559184,40.7617122675758,0,0,0,0,0,2023,9,0.072224996984005,965,9835,420.990417480469,21.5,12.1,28,17.3,3.3,19397060,37981152,14871037,20818584,9354224,3838184,5
17.2404655126531,40.7617122675758,0,0,0,0,0,2023,9,0.212009996175766,965,9835,477.261962890625,20.8,12.4,27.8,17.2,3.4,31547988,54456760,14807377,24382084,7266545,4024917,5
17.2940155693878,40.7617122675758,0,0,0,0,0,2023,9,1.36629498004913,416,9835,400.438385009766,25.9,12.4,27.7,17.3,3.5,21205904,38974748,16518036,23054556,10150135,4235019,7
17.3475656261224,40.7617122675758,0,0,0,0,0,2023,9,0.621623992919922,646,9835,375.905151367188,28.9,12.5,27.7,17.4,3.6,30385570,53246248,13952247,23614328,7290164,4238929,4
17.4011156828571,40.7617122675758,0,0,0,0,0,2023,9,0.35368201136589,646,9835,358.777038574219,31.9,12.7,27.8,17.6,3.7,21824504,39420128,17199132,23020526,10062533,4654542.5,7
17.4546657395918,40.7617122675758,0,0,0,0,0,2023,9,NA,765,9835,277.97509765625,34.2,12.5,28.3,18.1,3.7,28626842,53862052,11576856,20738430,6396507,4332850.5,2
17.5082157963265,40.7617122675758,0,0,0,0,0,2023,9,NA,1310,9835,95.6717987060547,39,12,29.1,19.1,3.7,22218914,38629944,14561015,23767690,10498120,4992273.5,7
17.5617658530612,40.7617122675758,0,0,0,0,0,2023,9,0.0558490008115768,1310,9835,64.7490921020508,40.6,11.9,29.3,19.5,3.7,22009490,40144348,14823735,22410180,9583917,4548001,5
17.6153159097959,40.7617122675758,0,0,0,0,0,2023,9,0.23309800028801,1282,9834,39.1084442138672,41.4,12,29.4,19.8,3.8,20084136,37829056,16457260,21136350,9548173,4518732,5
17.6688659665306,40.7617122675758,0,0,0,0,0,2023,9,NA,7451,9834,13.8603076934814,41.2,11.9,29.4,20,3.9,22381014,39237296,17744508,23738938,10435079,5021464.5,5
17.7224160232653,40.7617122675758,0,0,0,0,0,2023,9,NA,7451,NA,0,41,11.8,27.8,21.6,3.9,935123.1875,26445234,1351906.75,942996.25,570026.0625,694552.3125,1
17.77596608,40.7617122675758,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.7773197674748,0,0,0,0,0,2023,9,NA,112,9835,412.075347900391,23.4,11.7,28.1,17.2,3.1,11833046,22692412,20429118,21069968,13243599,4799631.5,5
17.079815342449,40.7773197674748,0,0,0,0,0,2023,9,0.527773976325989,112,9835,388.628723144531,23.3,11.6,28.1,17.3,3.1,22562738,40985824,17395620,22848094,9646800,4463231.5,6
17.1333653991837,40.7773197674748,0,0,0,0,0,2023,9,2.78008103370667,656,9835,408.724914550781,22.1,11.9,28.1,17.4,3.2,22297728,39735092,16131127,23205498,10009668,4720112.5,7
17.1869154559184,40.7773197674748,0,0,0,0,0,2023,9,0.278908014297485,965,9835,442.740539550781,21.5,12.1,28,17.3,3.3,18052858,35511224,16586931,20455182,9726965,4027213.75,5
17.2404655126531,40.7773197674748,0,0,0,0,0,2023,9,3.39559102058411,965,9835,427.458618164062,20.8,12.4,27.8,17.2,3.4,21216740,39334552,16396282,22140686,9664067,4401311,7
17.2940155693878,40.7773197674748,0,0,0,0,0,2023,9,2.11172008514404,416,9835,392.045257568359,25.9,12.4,27.7,17.3,3.5,19894550,38700980,15846282,21230402,9410826,3876838.25,7
17.3475656261224,40.7773197674748,0,0,0,0,0,2023,9,1.92131400108337,646,9835,361.46435546875,28.9,12.5,27.7,17.4,3.6,23396700,42448092,15737602,22520694,9145814,4558960,7
17.4011156828571,40.7773197674748,0,0,0,0,0,2023,9,0.233588993549347,646,9835,361.263305664062,31.9,12.7,27.8,17.6,3.7,31319660,53218264,12774768,25737620,7931114.5,4126353.25,2
17.4546657395918,40.7773197674748,0,0,0,0,0,2023,9,0.182229995727539,765,9835,120.985809326172,34.2,12.5,28.3,18.1,3.7,20607714,33880360,16656703,27473232,13823860,5605914.5,6
17.5082157963265,40.7773197674748,0,0,0,0,0,2023,9,NA,1310,9835,63.0118293762207,39,12,29.1,19.1,3.7,25542670,44103080,15668846,24359054,9456230,4706537.5,5
17.5617658530612,40.7773197674748,0,0,0,0,0,2023,9,0.179203003644943,1310,9834,39.0507202148438,40.6,11.9,29.3,19.5,3.7,18466518,32246986,20825072,23634138,12114114,5335206,5
17.6153159097959,40.7773197674748,0,0,0,0,0,2023,9,NA,1282,9835,17.9379348754883,41.4,12,29.4,19.8,3.8,18998966,35107316,18176170,22109532,10670981,4616257,5
17.6688659665306,40.7773197674748,0,0,0,0,0,2023,9,NA,7451,NA,0,41.2,11.9,29.4,20,3.9,NA,NA,NA,NA,NA,NA,1
17.7224160232653,40.7773197674748,0,0,0,0,0,2023,9,NA,7451,NA,0,41,11.8,27.8,21.6,3.9,NA,NA,NA,NA,NA,NA,1
17.77596608,40.7773197674748,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.7929272673737,0,0,0,0,0,2023,9,NA,112,9835,385.855255126953,24.4,11.7,28.1,17.2,3.1,21981898,40324176,17760350,22289580,9473368,4293036,5
17.079815342449,40.7929272673737,0,0,0,0,0,2023,9,0.462426006793976,112,9835,362.551818847656,23.8,11.7,28,17.2,3.1,26459220,46172204,17891332,24187608,8988813,4484726,4
17.1333653991837,40.7929272673737,0,0,0,0,0,2023,9,17.9353103637695,656,9835,398.575805664062,23.1,12,27.8,17.3,3.3,17093926,30934126,17335164,21793186,11502828,5327437.5,7
17.1869154559184,40.7929272673737,0,0,0,0,0,2023,9,0.585106015205383,965,9835,447.153167724609,22,12.1,27.9,17.3,3.3,18625626,36146064,16320586,21196170,9970357,3975507,5
17.2404655126531,40.7929272673737,0,0,0,0,0,2023,9,11.8333206176758,965,9835,415.630462646484,21.9,12.2,28,17.5,3.4,20334798,37359684,18177528,22392306,10243461,4513079,7
17.2940155693878,40.7929272673737,0,0,0,0,0,2023,9,0.330989986658096,416,9835,402.162231445312,26.1,12.3,27.9,17.5,3.6,23209514,45107884,14198052,21649314,8207450.5,3453120,5
17.3475656261224,40.7929272673737,0,0,0,0,0,2023,9,5.2955961227417,646,9835,346.551605224609,29.8,12,28.2,18,3.5,24360616,42957104,15339971,23373242,9347888,4738111.5,7
17.4011156828571,40.7929272673737,0,0,0,0,0,2023,9,0.581542015075684,646,9835,151.580627441406,33.6,11.6,28.9,18.8,3.6,17387170,27477150,17728620,32162616,18671400,6077544.5,8
17.4546657395918,40.7929272673737,0,0,0,0,0,2023,9,0.233216002583504,765,9835,83.4868240356445,36.7,11.5,29.2,19.3,3.6,20083296,35236348,17616458,22578442,10803179,5482154.5,5
17.5082157963265,40.7929272673737,0,0,0,0,0,2023,9,NA,1310,9834,45.3825492858887,40.9,11.8,29.3,19.6,3.8,15445778,27518294,20803962,22361184,12702075,5651000.5,5
17.5617658530612,40.7929272673737,0,0,0,0,0,2023,9,0.838594019412994,1310,9834,10.1751117706299,40.7,11.8,29.4,19.7,3.8,21447630,36550744,18312492,24574340,11471640,5371104.5,6
17.6153159097959,40.7929272673737,0,0,0,0,0,2023,9,NA,1282,NA,0,NA,NA,NA,NA,NA,808039.4375,9876672,1308472.75,1138909.625,820867.6875,1491740.25,1
17.6688659665306,40.7929272673737,0,0,0,0,0,2023,9,NA,7451,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.7224160232653,40.7929272673737,0,0,0,0,0,2023,9,NA,7451,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.77596608,40.7929272673737,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.8085347672727,0,0,0,0,0,2023,9,NA,112,9835,373.232208251953,24.4,11.7,28.1,17.2,3.1,27207256,47446640,17173416,23350988,8423999,4709349.5,5
17.079815342449,40.8085347672727,0,0,0,0,0,2023,9,NA,112,9835,376.335144042969,23.8,11.7,28,17.2,3.1,21644488,39275068,17613602,23094048,10139434,4390388,5
17.1333653991837,40.8085347672727,0,0,0,0,0,2023,9,0.829338014125824,656,9835,366.4052734375,23.1,12,27.8,17.3,3.3,26167204,45227692,16788962,24065346,9083205,4733239,5
17.1869154559184,40.8085347672727,0,0,0,0,0,2023,9,0.420298993587494,965,9835,443.287994384766,22,12.1,27.9,17.3,3.3,32256264,56878332,9462877,25590598,7138339,3172469.25,5
17.2404655126531,40.8085347672727,0,0,0,0,0,2023,9,NA,965,9835,358.109100341797,21.9,12.2,28,17.5,3.4,25962902,51161688,13052078,21518344,6957326.5,3055319.25,4
17.2940155693878,40.8085347672727,0,0,0,0,0,2023,9,0.0454909987747669,416,9835,394.442413330078,26.1,12.3,27.9,17.5,3.6,33621212,62699240,11604184,22498182,5196817.5,3229116,2
17.3475656261224,40.8085347672727,0,0,0,0,0,2023,9,0.93649297952652,646,9835,239.444061279297,29.8,12,28.2,18,3.5,31907808,56348364,12187304,23220926,6509137,4262105.5,7
17.4011156828571,40.8085347672727,0,0,0,0,0,2023,9,0.419312000274658,646,9835,100.66047668457,33.6,11.6,28.9,18.8,3.6,22546524,38868636,16531364,24368582,10751033,4968921.5,5
17.4546657395918,40.8085347672727,0,0,0,0,0,2023,9,2.08014297485352,765,9835,58.2432556152344,36.7,11.5,29.2,19.3,3.6,20031414,31600346,19896544,26852318,13991594,6645771,6
17.5082157963265,40.8085347672727,0,0,0,0,0,2023,9,0.140714004635811,1310,9835,15.8121967315674,40.9,11.8,29.3,19.6,3.8,25936358,46461256,16619259,24669084,9041808,3752106.25,5
17.5617658530612,40.8085347672727,0,0,0,0,0,2023,9,NA,1310,NA,0,40.7,11.8,29.4,19.7,3.8,313239.53125,6323709.5,1740000,1115071.75,1001776,2650000,1
17.6153159097959,40.8085347672727,0,0,0,0,0,2023,9,NA,1282,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.6688659665306,40.8085347672727,0,0,0,0,0,2023,9,NA,7451,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.7224160232653,40.8085347672727,0,0,0,0,0,2023,9,NA,7451,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.77596608,40.8085347672727,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.8241422671717,0,0,0,0,0,2023,9,0.595602989196777,112,9835,326.177124023438,24.4,11.7,28.1,17.2,3.1,15952197,31795818,17403734,19779618,10273278,4312080,5
17.079815342449,40.8241422671717,0,0,0,0,0,2023,9,NA,112,9835,380.352111816406,23.8,11.7,28,17.2,3.1,32501608,60148228,12809160,22781592,5672876,3278642.25,2
17.1333653991837,40.8241422671717,0,0,0,0,0,2023,9,0.745046973228455,656,9835,393.542144775391,23.1,12,27.8,17.3,3.3,22643216,40644924,16694664,23393226,9881748,4464458,7
17.1869154559184,40.8241422671717,0,0,0,0,0,2023,9,NA,965,9835,334.222015380859,22,12.1,27.9,17.3,3.3,19479908,37101880,17359572,21250862,9775563,4298100,5
17.2404655126531,40.8241422671717,0,0,0,0,0,2023,9,NA,965,9835,306.327453613281,21.9,12.2,28,17.5,3.4,12874395,27087950,18031206,18157598,10402026,4050996,5
17.2940155693878,40.8241422671717,0,0,0,0,0,2023,9,NA,416,9835,337.397674560547,26.1,12.3,27.9,17.5,3.6,33895008,56825636,14151757,25652682,7066138.5,4016040,3
17.3475656261224,40.8241422671717,0,0,0,0,0,2023,9,8.16376209259033,646,9835,185.246032714844,29.8,12,28.2,18,3.5,22616508,38513172,16492620,24195240,10835416,5359147,7
17.4011156828571,40.8241422671717,0,0,0,0,0,2023,9,0.515128016471863,646,9835,79.0114440917969,33.6,11.6,28.9,18.8,3.6,22270894,34421920,20819284,27282486,13302897,6708999,5
17.4546657395918,40.8241422671717,0,0,0,0,0,2023,9,0.704797983169556,765,9834,34.4861717224121,36.7,11.5,29.2,19.3,3.6,24861052,41784860,16053912,24970970,10278586,5199843.5,6
17.5082157963265,40.8241422671717,0,0,0,0,0,2023,9,NA,1310,9835,0,40.9,11.8,29.3,19.6,3.8,-268444.28125,-1226205.625,3179464.25,1880122.75,2016158.875,846003.75,1
17.5617658530612,40.8241422671717,0,0,0,0,0,2023,9,NA,1310,NA,0,40.7,11.8,29.4,19.7,3.8,NA,NA,NA,NA,NA,NA,1
17.6153159097959,40.8241422671717,0,0,0,0,0,2023,9,NA,1282,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.6688659665306,40.8241422671717,0,0,0,0,0,2023,9,NA,7451,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.7224160232653,40.8241422671717,0,0,0,0,0,2023,9,NA,7451,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.77596608,40.8241422671717,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.8397497670707,0,0,0,0,0,2023,9,0.736837983131409,545,9835,303.530792236328,25.9,11.6,28,17.3,3.1,15298763,27896322,20496162,22666972,12783197,5083426,5
17.079815342449,40.8397497670707,0,0,0,0,0,2023,9,1.34801304340363,545,9835,316.543487548828,25.3,11.5,28,17.4,3.2,17477330,34070904,19868708,21037380,10376825,4084157.5,5
17.1333653991837,40.8397497670707,0,0,0,0,0,2023,9,4.3107738494873,1042,9835,341.426361083984,24.1,11.6,27.8,17.3,3.3,23040218,39763592,17023498,25359044,10929283,4600583.5,7
17.1869154559184,40.8397497670707,0,0,0,0,0,2023,9,1.30958294868469,755,9835,365.932067871094,23.5,11.8,27.7,17.3,3.4,19399710,34887944,18687650,22837838,11028895,4917921.5,6
17.2404655126531,40.8397497670707,0,0,0,0,0,2023,9,0.0577870011329651,755,9835,368.568786621094,22.4,11.9,27.9,17.5,3.5,21084118,41685548,16782200,20343098,8411409,3805777.25,5
17.2940155693878,40.8397497670707,0,0,0,0,0,2023,9,1.84886801242828,534,9835,382.629058837891,27.4,11.7,28.1,17.9,3.6,26363272,46997400,15635565,23147944,8357570.5,4353340.5,7
17.3475656261224,40.8397497670707,0,0,0,0,0,2023,9,1.97911703586578,1222,9835,131.271057128906,31.3,11.3,28.9,19,3.6,27617204,47056392,14565061,24059236,8697697,4901923,7
17.4011156828571,40.8397497670707,0,0,0,0,0,2023,9,0.0950049981474876,1222,9835,56.8632888793945,33.8,11.1,29.2,19.3,3.7,22053484,37438928,19205458,24294574,11061676,5408786,5
17.4546657395918,40.8397497670707,0,0,0,0,0,2023,9,0.976616978645325,2070,9834,9.23692321777344,37,11.2,29.3,19.6,3.7,24243094,46787804,15283611,21949228,7996839,3477010.25,5
17.5082157963265,40.8397497670707,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.5617658530612,40.8397497670707,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.6153159097959,40.8397497670707,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.6688659665306,40.8397497670707,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.7224160232653,40.8397497670707,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.8553572669697,0,0,0,0,0,2023,9,0.289739012718201,545,9835,297.871398925781,25.9,11.6,28,17.3,3.1,16299672,30991106,19447806,21558578,11393803,4504879.5,5
17.079815342449,40.8553572669697,0,0,0,0,0,2023,9,0.0790560021996498,545,9835,332.049194335938,25.3,11.5,28,17.4,3.2,19055954,33755792,20354646,23457378,11620317,5070245.5,5
17.1333653991837,40.8553572669697,0,0,0,0,0,2023,9,5.07649087905884,1042,9835,352.132873535156,24.1,11.6,27.8,17.3,3.3,18567202,34426260,17577706,22271072,10856208,4458402,7
17.1869154559184,40.8553572669697,0,0,0,0,0,2023,9,1.47494995594025,755,9835,368.925506591797,23.5,11.8,27.7,17.3,3.4,19706766,36846456,16324042,21855196,10096372,4439980,6
17.2404655126531,40.8553572669697,0,0,0,0,0,2023,9,0.0753460004925728,755,9835,316.974365234375,22.4,11.9,27.9,17.5,3.5,25947258,50525916,14557507,21078276,6973700,3502833.5,4
17.2940155693878,40.8553572669697,0,0,0,0,0,2023,9,0.422417998313904,534,9835,359.752807617188,27.4,11.7,28.1,17.9,3.6,25453862,48024716,11894798,21544780,7572343.5,3802260.75,5
17.3475656261224,40.8553572669697,0,0,0,0,0,2023,9,0.152637004852295,1222,9835,92.4508514404297,31.3,11.3,28.9,19,3.6,23345252,39823968,15900627,23078236,10010271,5672008,5
17.4011156828571,40.8553572669697,0,0,0,0,0,2023,9,NA,1222,9834,26.4803943634033,33.8,11.1,29.2,19.3,3.7,24088742,39770276,17409328,23887618,10323382,6028755,5
17.4546657395918,40.8553572669697,0,0,0,0,0,2023,9,NA,2070,9834,0,37,11.2,29.3,19.6,3.7,1043351.3125,20735126,2113884.5,2097082.125,1615675.25,2878979.25,1
17.5082157963265,40.8553572669697,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.5617658530612,40.8553572669697,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.6153159097959,40.8553572669697,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.6688659665306,40.8553572669697,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.7224160232653,40.8553572669697,0,0,0,0,0,2023,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.8709647668687,0,0,0,0,0,2023,9,0.385504007339478,545,9835,289.810272216797,25.9,11.6,28,17.3,3.1,23971112,37862468,18117512,30547072,13629127,4942010,5
17.079815342449,40.8709647668687,0,0,0,0,0,2023,9,NA,545,9835,314.839935302734,25.3,11.5,28,17.4,3.2,22894410,44285692,15612438,21790198,8509601,3502258.75,4
17.1333653991837,40.8709647668687,0,0,0,0,0,2023,9,1.48639905452728,1042,9835,355.814270019531,24.1,11.6,27.8,17.3,3.3,20800264,38485280,16848808,23071352,10278737,4135943,7
17.1869154559184,40.8709647668687,0,0,0,0,0,2023,9,0.107731997966766,755,9835,316.609527587891,23.5,11.8,27.7,17.3,3.4,23150136,42596228,16156477,22598360,9119084,4224820.5,5
17.2404655126531,40.8709647668687,0,0,0,0,0,2023,9,0.745558977127075,755,9835,311.959686279297,22.4,11.9,27.9,17.5,3.5,21320512,40292408,16124386,21840296,9300730,4104622.75,6
