longitude,latitude,time,mean,sd
16.9191651722449,41.1050772653535,2023,1.6727727419266278e-06,7.368539341834534
16.9727152289796,41.1050772653535,2023,1.235294413570867e-08,1463590536.678082
15.1520133,41.1206847652525,2023,5.674373594795025e-06,7.2870536062630205
15.2055633567347,41.1206847652525,2023,3.7698610556984155e-06,7.29973956677736
15.2591134134694,41.1206847652525,2023,2.286834971847861e-06,7.363834356463649
15.3126634702041,41.1206847652525,2023,2.832409137651489e-06,7.348678860432419
15.3662135269388,41.1206847652525,2023,4.251799875787375e-06,7.328521231293992
15.4197635836735,41.1206847652525,2023,7.42133135071993e-06,7.297725532712916
15.4733136404082,41.1206847652525,2023,7.567370394470119e-06,7.32590300003672
15.5268636971429,41.1206847652525,2023,6.135504593884331e-06,7.321251976829803
15.5804137538776,41.1206847652525,2023,5.216456182476524e-06,7.31109493523951
15.6339638106122,41.1206847652525,2023,4.104071567111836e-06,7.308019716032387
15.6875138673469,41.1206847652525,2023,7.256462426846005e-06,7.3068505307560425
15.7410639240816,41.1206847652525,2023,1.081641418981504e-05,7.303918527679101
15.7946139808163,41.1206847652525,2023,6.029444072640198e-06,7.317885135621469
15.848164037551,41.1206847652525,2023,7.591770498250483e-06,7.3152334974711
15.9017140942857,41.1206847652525,2023,9.174550835003936e-06,7.307665249061458
15.9552641510204,41.1206847652525,2023,1.8973081989770424e-05,7.294930412796993
16.0088142077551,41.1206847652525,2023,1.3220344621717589e-05,7.3290380002776
16.0623642644898,41.1206847652525,2023,1.828443518258473e-05,7.325405779233204
16.1159143212245,41.1206847652525,2023,2.282310478460382e-05,7.367862623885656
16.1694643779592,41.1206847652525,2023,1.2217487959995005e-05,7.3733733029620705
16.2230144346939,41.1206847652525,2023,1.3434493301422382e-05,7.35083551220878
16.2765644914286,41.1206847652525,2023,1.5973136728939973e-05,7.349130674800115
16.3301145481633,41.1206847652525,2023,1.328161846990015e-05,7.347498594719091
16.383664604898,41.1206847652525,2023,1.1155848165682835e-05,7.347667525847823
16.4372146616327,41.1206847652525,2023,7.612741431670319e-06,7.34392382908407
16.4907647183673,41.1206847652525,2023,3.613790110265165e-06,7.350462947047952
16.544314775102,41.1206847652525,2023,3.3163214062031645e-06,7.35556998760215
16.5978648318367,41.1206847652525,2023,7.001188855807447e-06,7.348026822298018
16.6514148885714,41.1206847652525,2023,4.4149274224037895e-06,7.346369419887059
16.7049649453061,41.1206847652525,2023,3.908572100944483e-06,7.346395371942523
16.7585150020408,41.1206847652525,2023,1.7222029189269209e-06,7.36514344505248
16.8120650587755,41.1206847652525,2023,1.4642345952651161e-06,7.3613067814500255
16.8656151155102,41.1206847652525,2023,8.934139787145586e-07,7.3668137114248715
15.1520133,41.1362922651515,2023,2.453496091418127e-06,7.3227048974382765
15.2055633567347,41.1362922651515,2023,3.6171147778024055e-06,7.341327341196063
15.2591134134694,41.1362922651515,2023,4.2576784277956e-06,7.376875275994123
15.3126634702041,41.1362922651515,2023,3.534225840382091e-06,7.359032478823419
15.3662135269388,41.1362922651515,2023,1.2092539502889254e-05,7.332429273623337
15.4197635836735,41.1362922651515,2023,2.7123075830585413e-06,7.328550202234173
15.4733136404082,41.1362922651515,2023,5.334018597907738e-06,7.2978216477021665
15.5268636971429,41.1362922651515,2023,4.687341111517701e-06,7.300440782062034
15.5804137538776,41.1362922651515,2023,6.405508686605386e-06,7.329426387773692
15.6339638106122,41.1362922651515,2023,1.012483843795577e-05,7.345095475747118
15.6875138673469,41.1362922651515,2023,9.600613110220833e-06,7.313680303609919
15.7410639240816,41.1362922651515,2023,8.522831130680401e-06,7.32176569898054
15.7946139808163,41.1362922651515,2023,6.5552080023102525e-06,7.3409685171627705
15.848164037551,41.1362922651515,2023,7.4706031662546816e-06,7.298975609179674
15.9017140942857,41.1362922651515,2023,5.842495495679251e-06,7.300556015840038
15.9552641510204,41.1362922651515,2023,6.174340526367409e-06,7.3066427341455995
16.0088142077551,41.1362922651515,2023,1.0202386207447141e-05,7.319941974800277
16.0623642644898,41.1362922651515,2023,1.0906819714496114e-05,7.323933574797241
16.1159143212245,41.1362922651515,2023,1.510556460642694e-05,7.364462383609265
16.1694643779592,41.1362922651515,2023,7.824585052683027e-06,7.3606872120373446
16.2230144346939,41.1362922651515,2023,1.1739694597001904e-05,7.346819473152079
16.2765644914286,41.1362922651515,2023,1.4137518987839748e-05,7.35443115931735
16.3301145481633,41.1362922651515,2023,1.1265861114276119e-05,7.356322984537361
16.383664604898,41.1362922651515,2023,8.580803487930787e-06,7.359909458925388
16.4372146616327,41.1362922651515,2023,6.976645683173056e-06,7.357765201827634
16.4907647183673,41.1362922651515,2023,5.910979484142719e-06,7.357788468937714
16.544314775102,41.1362922651515,2023,3.3498212609707914e-06,7.367365305409709
16.5978648318367,41.1362922651515,2023,3.551901649599726e-06,7.3767873118702845
16.6514148885714,41.1362922651515,2023,3.6968805289079446e-06,7.364099873856482
16.7049649453061,41.1362922651515,2023,3.4495356608731634e-06,7.374525701746826
16.7585150020408,41.1362922651515,2023,1.6830874599562955e-06,7.369888621997188
16.8120650587755,41.1362922651515,2023,9.632166198538873e-07,7.381840881758245
16.8656151155102,41.1362922651515,2023,5.781976954812722e-06,7.374944928433073
15.1520133,41.1518997650505,2023,2.4261614483808985e-06,7.325122619084042
15.2055633567347,41.1518997650505,2023,4.446873282065515e-06,7.336862499582838
15.2591134134694,41.1518997650505,2023,5.548329883815458e-06,7.370814563744829
15.3126634702041,41.1518997650505,2023,5.547941235689784e-06,7.355130589638526
15.3662135269388,41.1518997650505,2023,6.071817116423371e-06,7.317026559488358
15.4197635836735,41.1518997650505,2023,5.495515139560024e-06,7.304380804922589
15.4733136404082,41.1518997650505,2023,4.08829234323376e-06,7.298858107445163
15.5268636971429,41.1518997650505,2023,5.521373647278354e-06,7.3009313432628975
15.5804137538776,41.1518997650505,2023,5.754024795681204e-06,7.3176744074404265
15.6339638106122,41.1518997650505,2023,1.358728364982089e-05,7.32245925982829
15.6875138673469,41.1518997650505,2023,1.8643705519272406e-05,7.293904911327153
15.7410639240816,41.1518997650505,2023,9.401767528272147e-06,7.322155216844249
15.7946139808163,41.1518997650505,2023,7.060621603532855e-06,7.307490654336894
15.848164037551,41.1518997650505,2023,7.821083562432376e-06,7.325492931650517
15.9017140942857,41.1518997650505,2023,3.9459260969738825e-06,7.314396097711976
15.9552641510204,41.1518997650505,2023,7.626457427397431e-06,7.305562483316914
16.0088142077551,41.1518997650505,2023,1.15886704215902e-05,7.311969777684674
16.0623642644898,41.1518997650505,2023,8.637004768091194e-06,7.3325241418419305
16.1159143212245,41.1518997650505,2023,1.2044068036314474e-05,7.357167848544556
16.1694643779592,41.1518997650505,2023,8.545288748109307e-06,7.348990996737434
16.2230144346939,41.1518997650505,2023,1.2321774126982189e-05,7.343468834296238
16.2765644914286,41.1518997650505,2023,1.0589363521444923e-05,7.353896261003123
16.3301145481633,41.1518997650505,2023,1.2364540789151785e-05,7.354194785688775
16.383664604898,41.1518997650505,2023,8.757565894824682e-06,7.359813131379558
16.4372146616327,41.1518997650505,2023,8.015807054860196e-06,7.355378195351958
16.4907647183673,41.1518997650505,2023,6.549525876282593e-06,7.3597567635892345
16.544314775102,41.1518997650505,2023,4.544897103233389e-06,7.365853609470594
16.5978648318367,41.1518997650505,2023,3.6870351655090435e-06,7.382652989262631
16.6514148885714,41.1518997650505,2023,4.259972962615799e-06,7.359771235352485
16.7049649453061,41.1518997650505,2023,3.91782093084087e-06,7.365670178365558
16.7585150020408,41.1518997650505,2023,1.1034368744779536e-06,7.380521096347823
15.1520133,41.1675072649495,2023,3.5348078981826454e-06,7.3324103861047245
15.2055633567347,41.1675072649495,2023,1.7250889087773912e-06,7.339307140553609
15.2591134134694,41.1675072649495,2023,3.6897908878858642e-06,7.355688693797242
15.3126634702041,41.1675072649495,2023,5.698861194598051e-06,7.40054846813333
15.3662135269388,41.1675072649495,2023,1.3795081789421233e-05,7.3681939893283
15.4197635836735,41.1675072649495,2023,6.533627997142578e-06,7.322444509759413
15.4733136404082,41.1675072649495,2023,4.674204809077214e-06,7.306926767829336
15.5268636971429,41.1675072649495,2023,4.788945404006976e-06,7.2964776313053905
15.5804137538776,41.1675072649495,2023,9.041642884733269e-06,7.335425828685963
15.6339638106122,41.1675072649495,2023,6.375666767309531e-06,7.336915137263444
15.6875138673469,41.1675072649495,2023,7.698654396047236e-06,7.306993947298076
15.7410639240816,41.1675072649495,2023,8.365095457464951e-06,7.30169629891955
15.7946139808163,41.1675072649495,2023,5.022611693908977e-06,7.3098826291379595
15.848164037551,41.1675072649495,2023,7.724014632462985e-06,7.335071866004391
15.9017140942857,41.1675072649495,2023,5.372911935478447e-06,7.32711594189515
15.9552641510204,41.1675072649495,2023,7.290565362567404e-06,7.3003267732908945
16.0088142077551,41.1675072649495,2023,9.774676271403672e-06,7.322393302352256
16.0623642644898,41.1675072649495,2023,6.009945129156975e-06,7.335241683706065
16.1159143212245,41.1675072649495,2023,8.302714081288298e-06,7.3450188353692525
16.1694643779592,41.1675072649495,2023,1.2532589397239156e-05,7.355497551633217
16.2230144346939,41.1675072649495,2023,9.673647180987424e-06,7.364988194837004
16.2765644914286,41.1675072649495,2023,1.6232636397697384e-05,7.364069138988739
16.3301145481633,41.1675072649495,2023,1.1828040222233663e-05,7.365406321138177
16.383664604898,41.1675072649495,2023,6.769330942596723e-06,7.379641914502927
16.4372146616327,41.1675072649495,2023,4.964636514468632e-06,7.370508185969083
16.4907647183673,41.1675072649495,2023,5.406698668822301e-06,7.377837610359743
16.544314775102,41.1675072649495,2023,3.0761033064072717e-06,7.391938376074939
16.5978648318367,41.1675072649495,2023,2.904421692861446e-06,7.381374910768015
16.6514148885714,41.1675072649495,2023,3.166679576919942e-06,7.380204801135763
16.7049649453061,41.1675072649495,2023,2.596584635757967e-06,7.3840407996642465
15.1520133,41.1831147648485,2023,3.5230568978108575e-06,7.3296630270612475
15.2055633567347,41.1831147648485,2023,3.4384393283983057e-06,7.345070051481994
15.2591134134694,41.1831147648485,2023,4.704771381340096e-06,7.35371545389851
15.3126634702041,41.1831147648485,2023,5.193994893303184e-06,7.403804595674256
15.3662135269388,41.1831147648485,2023,1.0403122366709815e-05,7.372017171695567
15.4197635836735,41.1831147648485,2023,5.717540947750462e-06,7.318125171530364
15.4733136404082,41.1831147648485,2023,3.7026555305379815e-06,7.308434014496649
15.5268636971429,41.1831147648485,2023,4.032234378618498e-06,7.313043814397458
15.5804137538776,41.1831147648485,2023,1.3335027448336607e-05,7.336533008532771
15.6339638106122,41.1831147648485,2023,7.1520649243331846e-06,7.33272531349003
15.6875138673469,41.1831147648485,2023,4.995076094331458e-06,7.323686201906886
15.7410639240816,41.1831147648485,2023,9.415686537531415e-06,7.3050247871373255
15.7946139808163,41.1831147648485,2023,7.766740224332152e-06,7.317279537236545
15.848164037551,41.1831147648485,2023,6.320595546436975e-06,7.344153403310092
15.9017140942857,41.1831147648485,2023,8.509119485886052e-06,7.317039147280293
15.9552641510204,41.1831147648485,2023,6.4278518638259345e-06,7.309013147171631
16.0088142077551,41.1831147648485,2023,6.74107456749784e-06,7.319068884170808
16.0623642644898,41.1831147648485,2023,7.463827599690437e-06,7.332163908004725
16.1159143212245,41.1831147648485,2023,1.7166066482520716e-05,7.337620247406644
16.1694643779592,41.1831147648485,2023,1.1943307135757108e-05,7.352342257348466
16.2230144346939,41.1831147648485,2023,1.1871839027537157e-05,7.3604192265317065
16.2765644914286,41.1831147648485,2023,9.099641806133364e-06,7.362552601919869
16.3301145481633,41.1831147648485,2023,9.604893558927822e-06,7.365478289488977
16.383664604898,41.1831147648485,2023,7.325905972306097e-06,7.37860882535638
16.4372146616327,41.1831147648485,2023,5.380089941780709e-06,7.377321652967235
16.4907647183673,41.1831147648485,2023,4.22190415613934e-06,7.373627639346778
16.544314775102,41.1831147648485,2023,3.1761645013966156e-06,7.38495712103588
16.5978648318367,41.1831147648485,2023,2.354059874325342e-06,7.3800694397475395
16.6514148885714,41.1831147648485,2023,2.3654302274493255e-06,7.389498065003026
16.7049649453061,41.1831147648485,2023,4.616097115222521e-07,7.42838070495262
15.1520133,41.1987222647475,2023,2.860814971856305e-06,7.330289615554152
15.2055633567347,41.1987222647475,2023,1.942973196193066e-06,7.349456968536248
15.2591134134694,41.1987222647475,2023,4.0710870026047865e-06,7.354336745546167
15.3126634702041,41.1987222647475,2023,4.972746816817075e-06,7.397182976303783
15.3662135269388,41.1987222647475,2023,6.9333997247767434e-06,7.363924805787428
15.4197635836735,41.1987222647475,2023,4.478754657228063e-06,7.3134765496152525
15.4733136404082,41.1987222647475,2023,2.018877605887518e-06,7.304550515114033
15.5268636971429,41.1987222647475,2023,3.3134601272476335e-06,7.300660510294605
15.5804137538776,41.1987222647475,2023,1.3282669528894658e-05,7.319037005724205
15.6339638106122,41.1987222647475,2023,6.8587681453285855e-06,7.3426017574161175
15.6875138673469,41.1987222647475,2023,1.3131067263820653e-05,7.318121667424047
15.7410639240816,41.1987222647475,2023,8.919707539518596e-06,7.305862150280853
15.7946139808163,41.1987222647475,2023,6.783890283008295e-06,7.325080841936476
15.848164037551,41.1987222647475,2023,9.056608313268536e-06,7.307277493022141
15.9017140942857,41.1987222647475,2023,6.435419423215574e-06,7.314860267398308
15.9552641510204,41.1987222647475,2023,6.106492963629444e-06,7.309548762784037
16.0088142077551,41.1987222647475,2023,6.486118787003787e-06,7.323215992358497
16.0623642644898,41.1987222647475,2023,8.624133723474087e-06,7.338111256313452
16.1159143212245,41.1987222647475,2023,1.725094745456288e-05,7.339146744126702
16.1694643779592,41.1987222647475,2023,1.2440808409799798e-05,7.350794181067133
16.2230144346939,41.1987222647475,2023,1.2615265634997409e-05,7.361392590163186
16.2765644914286,41.1987222647475,2023,1.4550874844129666e-05,7.357634469269701
16.3301145481633,41.1987222647475,2023,8.618016191025254e-06,7.3639078126042445
16.383664604898,41.1987222647475,2023,5.879780884941071e-06,7.381238022035387
16.4372146616327,41.1987222647475,2023,6.188167665341499e-06,7.378656714907828
16.4907647183673,41.1987222647475,2023,4.784778911654802e-06,7.376651671212105
16.544314775102,41.1987222647475,2023,3.658308836381906e-06,7.3821377235142425
16.5978648318367,41.1987222647475,2023,8.364586157518821e-07,7.393170746136799
15.1520133,41.2143297646465,2023,2.980081331543699e-06,7.342516388307218
15.2055633567347,41.2143297646465,2023,2.1701137384179005e-06,7.348891284162131
15.2591134134694,41.2143297646465,2023,3.1399115416535567e-06,7.336232414222769
15.3126634702041,41.2143297646465,2023,6.844759871457106e-06,7.328776574725076
15.3662135269388,41.2143297646465,2023,1.5691930631112848e-05,7.366278727720535
15.4197635836735,41.2143297646465,2023,1.8997094312011157e-05,7.311591138854109
15.4733136404082,41.2143297646465,2023,3.6669876545874767e-06,7.324761264886305
15.5268636971429,41.2143297646465,2023,2.9332110794372784e-06,7.303929859349408
15.5804137538776,41.2143297646465,2023,6.53389982211757e-06,7.3074852859522
15.6339638106122,41.2143297646465,2023,5.978738003166802e-06,7.3195499716473185
15.6875138673469,41.2143297646465,2023,4.762008969456325e-06,7.323952150854583
15.7410639240816,41.2143297646465,2023,5.156863941112242e-06,7.326998725291125
15.7946139808163,41.2143297646465,2023,4.7780256364431855e-06,7.3305339202939654
15.848164037551,41.2143297646465,2023,5.371571300230862e-06,7.340116482418402
15.9017140942857,41.2143297646465,2023,6.350428791550108e-06,7.32303947429007
15.9552641510204,41.2143297646465,2023,4.741300578035821e-06,7.3470461041025406
16.0088142077551,41.2143297646465,2023,5.044956276551268e-06,7.340820339787608
16.0623642644898,41.2143297646465,2023,4.841604609824424e-06,7.343308072558851
16.1159143212245,41.2143297646465,2023,1.0053794936738577e-05,7.354056125558711
